testCaseId,description,referenceDate,currentAccommodationEndDate,sex,tierScore,cas1ApplicationStatus,cas1RequestForPlacementStatus,cas1PlacementStatus,expectedCas1Status,expectedCas1Action,expectedCas1Link,expectedCas1Url,expectedFailureReasons
1086,,01/01/2025,01/01/2026,M,A1S,INAPPLICABLE,REQUEST_REJECTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1087,,01/01/2025,02/01/2026,M,A1S,INAPPLICABLE,REQUEST_REJECTED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1088,,01/01/2025,01/01/2026,M,A1,WITHDRAWN,REQUEST_REJECTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1089,,01/01/2025,02/01/2026,M,A1,WITHDRAWN,REQUEST_REJECTED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1090,,01/01/2025,01/01/2026,M,A1S,WITHDRAWN,REQUEST_REJECTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1091,,01/01/2025,02/01/2026,M,A1S,WITHDRAWN,REQUEST_REJECTED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1092,,01/01/2025,01/01/2026,M,A1,EXPIRED,REQUEST_REJECTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1093,,01/01/2025,02/01/2026,M,A1,EXPIRED,REQUEST_REJECTED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1094,,01/01/2025,01/01/2026,M,A1S,EXPIRED,REQUEST_REJECTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1095,,01/01/2025,02/01/2026,M,A1S,EXPIRED,REQUEST_REJECTED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1096,,01/01/2025,01/01/2026,M,A1,AWAITING_ASSESSMENT,REQUEST_SUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1097,,01/01/2025,02/01/2026,M,A1,AWAITING_ASSESSMENT,REQUEST_SUBMITTED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1098,,01/01/2025,01/01/2026,M,A1S,AWAITING_ASSESSMENT,REQUEST_SUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1099,,01/01/2025,02/01/2026,M,A1S,AWAITING_ASSESSMENT,REQUEST_SUBMITTED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1100,,01/01/2025,01/01/2026,M,A1,UNALLOCATED_ASSESSMENT,REQUEST_SUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1101,,01/01/2025,02/01/2026,M,A1,UNALLOCATED_ASSESSMENT,REQUEST_SUBMITTED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1102,,01/01/2025,01/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,REQUEST_SUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1103,,01/01/2025,02/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,REQUEST_SUBMITTED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1104,,01/01/2025,01/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,REQUEST_SUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1105,,01/01/2025,02/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,REQUEST_SUBMITTED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1106,,01/01/2025,01/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,REQUEST_SUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1107,,01/01/2025,02/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,REQUEST_SUBMITTED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1108,,01/01/2025,01/01/2026,M,A1,AWAITING_PLACEMENT,REQUEST_SUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1109,,01/01/2025,02/01/2026,M,A1,AWAITING_PLACEMENT,REQUEST_SUBMITTED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1110,,01/01/2025,01/01/2026,M,A1S,AWAITING_PLACEMENT,REQUEST_SUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1111,,01/01/2025,02/01/2026,M,A1S,AWAITING_PLACEMENT,REQUEST_SUBMITTED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1112,,01/01/2025,01/01/2026,M,A1,PLACEMENT_ALLOCATED,REQUEST_SUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1113,,01/01/2025,02/01/2026,M,A1,PLACEMENT_ALLOCATED,REQUEST_SUBMITTED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1114,,01/01/2025,01/01/2026,M,A1S,PLACEMENT_ALLOCATED,REQUEST_SUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1115,,01/01/2025,02/01/2026,M,A1S,PLACEMENT_ALLOCATED,REQUEST_SUBMITTED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1116,,01/01/2025,01/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_SUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1117,,01/01/2025,02/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_SUBMITTED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1118,,01/01/2025,01/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_SUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1119,,01/01/2025,02/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_SUBMITTED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1120,,01/01/2025,01/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,REQUEST_SUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1121,,01/01/2025,02/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,REQUEST_SUBMITTED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1122,,01/01/2025,01/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,REQUEST_SUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1123,,01/01/2025,02/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,REQUEST_SUBMITTED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1124,,01/01/2025,01/01/2026,M,A1,STARTED,REQUEST_SUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1125,,01/01/2025,02/01/2026,M,A1,STARTED,REQUEST_SUBMITTED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1126,,01/01/2025,01/01/2026,M,A1S,STARTED,REQUEST_SUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1127,,01/01/2025,02/01/2026,M,A1S,STARTED,REQUEST_SUBMITTED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1128,,01/01/2025,01/01/2026,M,A1,REJECTED,REQUEST_SUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1129,,01/01/2025,02/01/2026,M,A1,REJECTED,REQUEST_SUBMITTED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1130,,01/01/2025,01/01/2026,M,A1S,REJECTED,REQUEST_SUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1131,,01/01/2025,02/01/2026,M,A1S,REJECTED,REQUEST_SUBMITTED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1132,,01/01/2025,01/01/2026,M,A1,INAPPLICABLE,REQUEST_SUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1133,,01/01/2025,02/01/2026,M,A1,INAPPLICABLE,REQUEST_SUBMITTED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1134,,01/01/2025,01/01/2026,M,A1S,INAPPLICABLE,REQUEST_SUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1135,,01/01/2025,02/01/2026,M,A1S,INAPPLICABLE,REQUEST_SUBMITTED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1136,,01/01/2025,01/01/2026,M,A1,WITHDRAWN,REQUEST_SUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1137,,01/01/2025,02/01/2026,M,A1,WITHDRAWN,REQUEST_SUBMITTED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1138,,01/01/2025,01/01/2026,M,A1S,WITHDRAWN,REQUEST_SUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1139,,01/01/2025,02/01/2026,M,A1S,WITHDRAWN,REQUEST_SUBMITTED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1140,,01/01/2025,01/01/2026,M,A1,EXPIRED,REQUEST_SUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1141,,01/01/2025,02/01/2026,M,A1,EXPIRED,REQUEST_SUBMITTED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1142,,01/01/2025,01/01/2026,M,A1S,EXPIRED,REQUEST_SUBMITTED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1143,,01/01/2025,02/01/2026,M,A1S,EXPIRED,REQUEST_SUBMITTED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1144,,01/01/2025,01/01/2026,M,A1,AWAITING_ASSESSMENT,AWAITING_MATCH,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1145,,01/01/2025,02/01/2026,M,A1,AWAITING_ASSESSMENT,AWAITING_MATCH,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1146,,01/01/2025,01/01/2026,M,A1S,AWAITING_ASSESSMENT,AWAITING_MATCH,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1147,,01/01/2025,02/01/2026,M,A1S,AWAITING_ASSESSMENT,AWAITING_MATCH,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1148,,01/01/2025,01/01/2026,M,A1,UNALLOCATED_ASSESSMENT,AWAITING_MATCH,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1149,,01/01/2025,02/01/2026,M,A1,UNALLOCATED_ASSESSMENT,AWAITING_MATCH,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1150,,01/01/2025,01/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,AWAITING_MATCH,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1151,,01/01/2025,02/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,AWAITING_MATCH,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1152,,01/01/2025,01/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,AWAITING_MATCH,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1153,,01/01/2025,02/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,AWAITING_MATCH,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1154,,01/01/2025,01/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,AWAITING_MATCH,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1155,,01/01/2025,02/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,AWAITING_MATCH,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1156,,01/01/2025,01/01/2026,M,A1,AWAITING_PLACEMENT,AWAITING_MATCH,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1157,,01/01/2025,02/01/2026,M,A1,AWAITING_PLACEMENT,AWAITING_MATCH,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1158,,01/01/2025,01/01/2026,M,A1S,AWAITING_PLACEMENT,AWAITING_MATCH,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1159,,01/01/2025,02/01/2026,M,A1S,AWAITING_PLACEMENT,AWAITING_MATCH,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1160,,01/01/2025,01/01/2026,M,A1,PLACEMENT_ALLOCATED,AWAITING_MATCH,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1161,,01/01/2025,02/01/2026,M,A1,PLACEMENT_ALLOCATED,AWAITING_MATCH,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1162,,01/01/2025,01/01/2026,M,A1S,PLACEMENT_ALLOCATED,AWAITING_MATCH,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1163,,01/01/2025,02/01/2026,M,A1S,PLACEMENT_ALLOCATED,AWAITING_MATCH,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1164,,01/01/2025,01/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,AWAITING_MATCH,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1165,,01/01/2025,02/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,AWAITING_MATCH,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1166,,01/01/2025,01/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,AWAITING_MATCH,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1167,,01/01/2025,02/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,AWAITING_MATCH,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1168,,01/01/2025,01/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,AWAITING_MATCH,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1169,,01/01/2025,02/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,AWAITING_MATCH,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1170,,01/01/2025,01/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,AWAITING_MATCH,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1171,,01/01/2025,02/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,AWAITING_MATCH,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1172,,01/01/2025,01/01/2026,M,A1,STARTED,AWAITING_MATCH,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1173,,01/01/2025,02/01/2026,M,A1,STARTED,AWAITING_MATCH,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1174,,01/01/2025,01/01/2026,M,A1S,STARTED,AWAITING_MATCH,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1175,,01/01/2025,02/01/2026,M,A1S,STARTED,AWAITING_MATCH,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1176,,01/01/2025,01/01/2026,M,A1,REJECTED,AWAITING_MATCH,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1177,,01/01/2025,02/01/2026,M,A1,REJECTED,AWAITING_MATCH,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1178,,01/01/2025,01/01/2026,M,A1S,REJECTED,AWAITING_MATCH,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1179,,01/01/2025,02/01/2026,M,A1S,REJECTED,AWAITING_MATCH,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1180,,01/01/2025,01/01/2026,M,A1,INAPPLICABLE,AWAITING_MATCH,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1181,,01/01/2025,02/01/2026,M,A1,INAPPLICABLE,AWAITING_MATCH,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1182,,01/01/2025,01/01/2026,M,A1S,INAPPLICABLE,AWAITING_MATCH,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1183,,01/01/2025,02/01/2026,M,A1S,INAPPLICABLE,AWAITING_MATCH,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1184,,01/01/2025,01/01/2026,M,A1,WITHDRAWN,AWAITING_MATCH,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1185,,01/01/2025,02/01/2026,M,A1,WITHDRAWN,AWAITING_MATCH,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1186,,01/01/2025,01/01/2026,M,A1S,WITHDRAWN,AWAITING_MATCH,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1187,,01/01/2025,02/01/2026,M,A1S,WITHDRAWN,AWAITING_MATCH,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1188,,01/01/2025,01/01/2026,M,A1,EXPIRED,AWAITING_MATCH,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1189,,01/01/2025,02/01/2026,M,A1,EXPIRED,AWAITING_MATCH,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1190,,01/01/2025,01/01/2026,M,A1S,EXPIRED,AWAITING_MATCH,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1191,,01/01/2025,02/01/2026,M,A1S,EXPIRED,AWAITING_MATCH,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1192,,01/01/2025,01/01/2026,M,A1,AWAITING_ASSESSMENT,REQUEST_WITHDRAWN,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1193,,01/01/2025,02/01/2026,M,A1,AWAITING_ASSESSMENT,REQUEST_WITHDRAWN,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1194,,01/01/2025,01/01/2026,M,A1S,AWAITING_ASSESSMENT,REQUEST_WITHDRAWN,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1195,,01/01/2025,02/01/2026,M,A1S,AWAITING_ASSESSMENT,REQUEST_WITHDRAWN,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1196,,01/01/2025,01/01/2026,M,A1,UNALLOCATED_ASSESSMENT,REQUEST_WITHDRAWN,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1197,,01/01/2025,02/01/2026,M,A1,UNALLOCATED_ASSESSMENT,REQUEST_WITHDRAWN,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1198,,01/01/2025,01/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,REQUEST_WITHDRAWN,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1199,,01/01/2025,02/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,REQUEST_WITHDRAWN,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1200,,01/01/2025,01/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,REQUEST_WITHDRAWN,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1201,,01/01/2025,02/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,REQUEST_WITHDRAWN,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1202,,01/01/2025,01/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,REQUEST_WITHDRAWN,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1203,,01/01/2025,02/01/2026,M,A1S,ASSESSMENT_IN_PROGRESS,REQUEST_WITHDRAWN,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1204,,01/01/2025,01/01/2026,M,A1,AWAITING_PLACEMENT,REQUEST_WITHDRAWN,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1205,,01/01/2025,02/01/2026,M,A1,AWAITING_PLACEMENT,REQUEST_WITHDRAWN,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1206,,01/01/2025,01/01/2026,M,A1S,AWAITING_PLACEMENT,REQUEST_WITHDRAWN,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1207,,01/01/2025,02/01/2026,M,A1S,AWAITING_PLACEMENT,REQUEST_WITHDRAWN,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1208,,01/01/2025,01/01/2026,M,A1,PLACEMENT_ALLOCATED,REQUEST_WITHDRAWN,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1209,,01/01/2025,02/01/2026,M,A1,PLACEMENT_ALLOCATED,REQUEST_WITHDRAWN,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1210,,01/01/2025,01/01/2026,M,A1S,PLACEMENT_ALLOCATED,REQUEST_WITHDRAWN,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1211,,01/01/2025,02/01/2026,M,A1S,PLACEMENT_ALLOCATED,REQUEST_WITHDRAWN,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1212,,01/01/2025,01/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_WITHDRAWN,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1213,,01/01/2025,02/01/2026,M,A1,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_WITHDRAWN,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1214,,01/01/2025,01/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_WITHDRAWN,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1215,,01/01/2025,02/01/2026,M,A1S,REQUEST_FOR_FURTHER_INFORMATION,REQUEST_WITHDRAWN,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1216,,01/01/2025,01/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,REQUEST_WITHDRAWN,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1217,,01/01/2025,02/01/2026,M,A1,PENDING_PLACEMENT_REQUEST,REQUEST_WITHDRAWN,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1218,,01/01/2025,01/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,REQUEST_WITHDRAWN,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1219,,01/01/2025,02/01/2026,M,A1S,PENDING_PLACEMENT_REQUEST,REQUEST_WITHDRAWN,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1220,,01/01/2025,01/01/2026,M,A1,STARTED,REQUEST_WITHDRAWN,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1221,,01/01/2025,02/01/2026,M,A1,STARTED,REQUEST_WITHDRAWN,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1222,,01/01/2025,01/01/2026,M,A1S,STARTED,REQUEST_WITHDRAWN,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1223,,01/01/2025,02/01/2026,M,A1S,STARTED,REQUEST_WITHDRAWN,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1224,,01/01/2025,01/01/2026,M,A1,REJECTED,REQUEST_WITHDRAWN,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1225,,01/01/2025,02/01/2026,M,A1,REJECTED,REQUEST_WITHDRAWN,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1226,,01/01/2025,01/01/2026,M,A1S,REJECTED,REQUEST_WITHDRAWN,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1227,,01/01/2025,02/01/2026,M,A1S,REJECTED,REQUEST_WITHDRAWN,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1228,,01/01/2025,01/01/2026,M,A1,INAPPLICABLE,REQUEST_WITHDRAWN,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1229,,01/01/2025,02/01/2026,M,A1,INAPPLICABLE,REQUEST_WITHDRAWN,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1230,,01/01/2025,01/01/2026,M,A1S,INAPPLICABLE,REQUEST_WITHDRAWN,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1231,,01/01/2025,02/01/2026,M,A1S,INAPPLICABLE,REQUEST_WITHDRAWN,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1232,,01/01/2025,01/01/2026,M,A1,WITHDRAWN,REQUEST_WITHDRAWN,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1233,,01/01/2025,02/01/2026,M,A1,WITHDRAWN,REQUEST_WITHDRAWN,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1234,,01/01/2025,01/01/2026,M,A1S,WITHDRAWN,REQUEST_WITHDRAWN,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1235,,01/01/2025,02/01/2026,M,A1S,WITHDRAWN,REQUEST_WITHDRAWN,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1236,,01/01/2025,01/01/2026,M,A1,EXPIRED,REQUEST_WITHDRAWN,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1237,,01/01/2025,02/01/2026,M,A1,EXPIRED,REQUEST_WITHDRAWN,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1238,,01/01/2025,01/01/2026,M,A1S,EXPIRED,REQUEST_WITHDRAWN,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1239,,01/01/2025,02/01/2026,M,A1S,EXPIRED,REQUEST_WITHDRAWN,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1240,,01/01/2025,01/01/2026,M,A1,AWAITING_ASSESSMENT,PLACEMENT_BOOKED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1241,,01/01/2025,02/01/2026,M,A1,AWAITING_ASSESSMENT,PLACEMENT_BOOKED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1242,,01/01/2025,01/01/2026,M,A1S,AWAITING_ASSESSMENT,PLACEMENT_BOOKED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1243,,01/01/2025,02/01/2026,M,A1S,AWAITING_ASSESSMENT,PLACEMENT_BOOKED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1244,,01/01/2025,01/01/2026,M,A1,UNALLOCATED_ASSESSMENT,PLACEMENT_BOOKED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1245,,01/01/2025,02/01/2026,M,A1,UNALLOCATED_ASSESSMENT,PLACEMENT_BOOKED,UPCOMING,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
1246,,01/01/2025,01/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,PLACEMENT_BOOKED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
1247,,01/01/2025,02/01/2026,M,A1S,UNALLOCATED_ASSESSMENT,PLACEMENT_BOOKED,UPCOMING,NOT_ELIGIBLE,,,,S_TIER
1248,,01/01/2025,01/01/2026,M,A1,ASSESSMENT_IN_PROGRESS,PLACEMENT_BOOKED,UPCOMING,PLACEMENT_BOOKED,,View application,/applications/{applicationId},
