Test case ID,Testcase description,Reference date,Current Accommodation Status Code,Has Next Accommodation,current accommodation end date,CAS3 application status,CAS3 assessment status,CAS3 placement status,CRS Status,DTR Status,CAS3 status,CAS3 action,CAS3 link
1508,With application - upcoming,01/01/2025,CAS2,TRUE,02/01/2026,IN_PROGRESS,REJECTED,CONFIRMED,submitted,submitted,NOT_ELIGIBLE,None,None
1509,With application - upcoming,01/01/2025,CAS2V2,TRUE,02/01/2026,IN_PROGRESS,REJECTED,CONFIRMED,submitted,submitted,NOT_ELIGIBLE,None,None
1510,With application - upcoming,01/01/2025,CAS3,TRUE,02/01/2026,IN_PROGRESS,REJECTED,CONFIRMED,submitted,submitted,NOT_ELIGIBLE,None,None
1511,With application - upcoming,01/01/2025,PRIVATE,TRUE,02/01/2026,IN_PROGRESS,REJECTED,CONFIRMED,submitted,submitted,NOT_ELIGIBLE,None,None
1512,With application - upcoming,01/01/2025,NO_FIXED_ABODE,TRUE,02/01/2026,IN_PROGRESS,REJECTED,CONFIRMED,submitted,submitted,NOT_ELIGIBLE,None,None
1513,With application - upcoming,01/01/2025,None,FALSE,02/01/2026,IN_PROGRESS,REJECTED,CONFIRMED,submitted,submitted,NOT_ELIGIBLE,None,None
1514,Eligible - with application - upcoming,01/01/2025,PRISON,FALSE,02/01/2026,IN_PROGRESS,REJECTED,CONFIRMED,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
1515,Eligible - with application - upcoming,01/01/2025,CAS1,FALSE,02/01/2026,IN_PROGRESS,REJECTED,CONFIRMED,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
1516,Eligible - with application - upcoming,01/01/2025,CAS2,FALSE,02/01/2026,IN_PROGRESS,REJECTED,CONFIRMED,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
1517,Eligible - with application - upcoming,01/01/2025,CAS2V2,FALSE,02/01/2026,IN_PROGRESS,REJECTED,CONFIRMED,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
1518,With application - upcoming,01/01/2025,CAS3,FALSE,02/01/2026,IN_PROGRESS,REJECTED,CONFIRMED,submitted,submitted,NOT_ELIGIBLE,None,None
1519,With application - upcoming,01/01/2025,PRIVATE,FALSE,02/01/2026,IN_PROGRESS,REJECTED,CONFIRMED,submitted,submitted,NOT_ELIGIBLE,None,None
1520,With application - upcoming,01/01/2025,NO_FIXED_ABODE,FALSE,02/01/2026,IN_PROGRESS,REJECTED,CONFIRMED,submitted,submitted,NOT_ELIGIBLE,None,None
1521,With application,01/01/2025,None,TRUE,None,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1522,With application,01/01/2025,PRISON,TRUE,None,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1523,With application,01/01/2025,CAS1,TRUE,None,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1524,With application,01/01/2025,CAS2,TRUE,None,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1525,With application,01/01/2025,CAS2V2,TRUE,None,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1526,With application,01/01/2025,CAS3,TRUE,None,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1527,With application,01/01/2025,PRIVATE,TRUE,None,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1528,With application,01/01/2025,NO_FIXED_ABODE,TRUE,None,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1529,With application,01/01/2025,None,FALSE,None,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1530,With application,01/01/2025,PRISON,FALSE,None,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1531,With application,01/01/2025,CAS1,FALSE,None,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1532,With application,01/01/2025,CAS2,FALSE,None,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1533,With application,01/01/2025,CAS2V2,FALSE,None,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1534,With application,01/01/2025,CAS3,FALSE,None,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1535,With application,01/01/2025,PRIVATE,FALSE,None,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1536,With application,01/01/2025,NO_FIXED_ABODE,FALSE,None,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1537,With application,01/01/2025,None,TRUE,01/12/2024,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1538,With application,01/01/2025,PRISON,TRUE,01/12/2024,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1539,With application,01/01/2025,CAS1,TRUE,01/12/2024,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1540,With application,01/01/2025,CAS2,TRUE,01/12/2024,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1541,With application,01/01/2025,CAS2V2,TRUE,01/12/2024,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1542,With application,01/01/2025,CAS3,TRUE,01/12/2024,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1543,With application,01/01/2025,PRIVATE,TRUE,01/12/2024,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1544,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/12/2024,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1545,With application,01/01/2025,None,FALSE,01/12/2024,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1546,Eligible - with application,01/01/2025,PRISON,FALSE,01/12/2024,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1547,Eligible - with application,01/01/2025,CAS1,FALSE,01/12/2024,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1548,Eligible - with application,01/01/2025,CAS2,FALSE,01/12/2024,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1549,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/12/2024,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1550,With application,01/01/2025,CAS3,FALSE,01/12/2024,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1551,With application,01/01/2025,PRIVATE,FALSE,01/12/2024,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1552,With application,01/01/2025,NO_FIXED_ABODE,FALSE,01/12/2024,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1553,With application,01/01/2025,None,TRUE,01/01/2025,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1554,With application,01/01/2025,PRISON,TRUE,01/01/2025,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1555,With application,01/01/2025,CAS1,TRUE,01/01/2025,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1556,With application,01/01/2025,CAS2,TRUE,01/01/2025,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1557,With application,01/01/2025,CAS2V2,TRUE,01/01/2025,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1558,With application,01/01/2025,CAS3,TRUE,01/01/2025,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1559,With application,01/01/2025,PRIVATE,TRUE,01/01/2025,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1560,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/01/2025,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1561,With application,01/01/2025,None,FALSE,01/01/2025,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1562,Eligible - with application,01/01/2025,PRISON,FALSE,01/01/2025,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1563,Eligible - with application,01/01/2025,CAS1,FALSE,01/01/2025,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1564,Eligible - with application,01/01/2025,CAS2,FALSE,01/01/2025,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1565,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/01/2025,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1566,With application,01/01/2025,CAS3,FALSE,01/01/2025,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1567,With application,01/01/2025,PRIVATE,FALSE,01/01/2025,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1568,With application,01/01/2025,NO_FIXED_ABODE,FALSE,01/01/2025,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1569,With application,01/01/2025,None,TRUE,01/02/2025,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1570,With application,01/01/2025,PRISON,TRUE,01/02/2025,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1571,With application,01/01/2025,CAS1,TRUE,01/02/2025,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1572,With application,01/01/2025,CAS2,TRUE,01/02/2025,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1573,With application,01/01/2025,CAS2V2,TRUE,01/02/2025,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1574,With application,01/01/2025,CAS3,TRUE,01/02/2025,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1575,With application,01/01/2025,PRIVATE,TRUE,01/02/2025,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1576,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/02/2025,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1577,With application,01/01/2025,None,FALSE,01/02/2025,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1578,Eligible - with application,01/01/2025,PRISON,FALSE,01/02/2025,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1579,Eligible - with application,01/01/2025,CAS1,FALSE,01/02/2025,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1580,Eligible - with application,01/01/2025,CAS2,FALSE,01/02/2025,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1581,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/02/2025,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1582,With application,01/01/2025,CAS3,FALSE,01/02/2025,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1583,With application,01/01/2025,PRIVATE,FALSE,01/02/2025,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1584,With application,01/01/2025,NO_FIXED_ABODE,FALSE,01/02/2025,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1585,With application - upcoming,01/01/2025,None,TRUE,02/01/2026,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1586,With application - upcoming,01/01/2025,PRISON,TRUE,02/01/2026,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1587,With application - upcoming,01/01/2025,CAS1,TRUE,02/01/2026,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1588,With application - upcoming,01/01/2025,CAS2,TRUE,02/01/2026,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1589,With application - upcoming,01/01/2025,CAS2V2,TRUE,02/01/2026,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1590,With application - upcoming,01/01/2025,CAS3,TRUE,02/01/2026,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1591,With application - upcoming,01/01/2025,PRIVATE,TRUE,02/01/2026,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1592,With application - upcoming,01/01/2025,NO_FIXED_ABODE,TRUE,02/01/2026,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1593,With application - upcoming,01/01/2025,None,FALSE,02/01/2026,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1594,Eligible - with application - upcoming,01/01/2025,PRISON,FALSE,02/01/2026,IN_PROGRESS,None,ARRIVED,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
1595,Eligible - with application - upcoming,01/01/2025,CAS1,FALSE,02/01/2026,IN_PROGRESS,None,ARRIVED,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
1596,Eligible - with application - upcoming,01/01/2025,CAS2,FALSE,02/01/2026,IN_PROGRESS,None,ARRIVED,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
1597,Eligible - with application - upcoming,01/01/2025,CAS2V2,FALSE,02/01/2026,IN_PROGRESS,None,ARRIVED,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
1598,With application - upcoming,01/01/2025,CAS3,FALSE,02/01/2026,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1599,With application - upcoming,01/01/2025,PRIVATE,FALSE,02/01/2026,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1600,With application - upcoming,01/01/2025,NO_FIXED_ABODE,FALSE,02/01/2026,IN_PROGRESS,None,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1601,With application,01/01/2025,None,TRUE,None,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1602,With application,01/01/2025,PRISON,TRUE,None,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1603,With application,01/01/2025,CAS1,TRUE,None,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1604,With application,01/01/2025,CAS2,TRUE,None,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1605,With application,01/01/2025,CAS2V2,TRUE,None,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1606,With application,01/01/2025,CAS3,TRUE,None,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1607,With application,01/01/2025,PRIVATE,TRUE,None,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1608,With application,01/01/2025,NO_FIXED_ABODE,TRUE,None,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1609,With application,01/01/2025,None,FALSE,None,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1610,With application,01/01/2025,PRISON,FALSE,None,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1611,With application,01/01/2025,CAS1,FALSE,None,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1612,With application,01/01/2025,CAS2,FALSE,None,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1613,With application,01/01/2025,CAS2V2,FALSE,None,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1614,With application,01/01/2025,CAS3,FALSE,None,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1615,With application,01/01/2025,PRIVATE,FALSE,None,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1616,With application,01/01/2025,NO_FIXED_ABODE,FALSE,None,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1617,With application,01/01/2025,None,TRUE,01/12/2024,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1618,With application,01/01/2025,PRISON,TRUE,01/12/2024,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1619,With application,01/01/2025,CAS1,TRUE,01/12/2024,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1620,With application,01/01/2025,CAS2,TRUE,01/12/2024,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1621,With application,01/01/2025,CAS2V2,TRUE,01/12/2024,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1622,With application,01/01/2025,CAS3,TRUE,01/12/2024,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1623,With application,01/01/2025,PRIVATE,TRUE,01/12/2024,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1624,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/12/2024,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1625,With application,01/01/2025,None,FALSE,01/12/2024,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1626,Eligible - with application,01/01/2025,PRISON,FALSE,01/12/2024,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1627,Eligible - with application,01/01/2025,CAS1,FALSE,01/12/2024,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1628,Eligible - with application,01/01/2025,CAS2,FALSE,01/12/2024,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1629,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/12/2024,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1630,With application,01/01/2025,CAS3,FALSE,01/12/2024,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1631,With application,01/01/2025,PRIVATE,FALSE,01/12/2024,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1632,With application,01/01/2025,NO_FIXED_ABODE,FALSE,01/12/2024,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1633,With application,01/01/2025,None,TRUE,01/01/2025,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1634,With application,01/01/2025,PRISON,TRUE,01/01/2025,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1635,With application,01/01/2025,CAS1,TRUE,01/01/2025,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1636,With application,01/01/2025,CAS2,TRUE,01/01/2025,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1637,With application,01/01/2025,CAS2V2,TRUE,01/01/2025,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1638,With application,01/01/2025,CAS3,TRUE,01/01/2025,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1639,With application,01/01/2025,PRIVATE,TRUE,01/01/2025,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1640,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/01/2025,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1641,With application,01/01/2025,None,FALSE,01/01/2025,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1642,Eligible - with application,01/01/2025,PRISON,FALSE,01/01/2025,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1643,Eligible - with application,01/01/2025,CAS1,FALSE,01/01/2025,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1644,Eligible - with application,01/01/2025,CAS2,FALSE,01/01/2025,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1645,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/01/2025,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1646,With application,01/01/2025,CAS3,FALSE,01/01/2025,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1647,With application,01/01/2025,PRIVATE,FALSE,01/01/2025,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1648,With application,01/01/2025,NO_FIXED_ABODE,FALSE,01/01/2025,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1649,With application,01/01/2025,None,TRUE,01/02/2025,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1650,With application,01/01/2025,PRISON,TRUE,01/02/2025,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1651,With application,01/01/2025,CAS1,TRUE,01/02/2025,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1652,With application,01/01/2025,CAS2,TRUE,01/02/2025,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1653,With application,01/01/2025,CAS2V2,TRUE,01/02/2025,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1654,With application,01/01/2025,CAS3,TRUE,01/02/2025,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1655,With application,01/01/2025,PRIVATE,TRUE,01/02/2025,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1656,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/02/2025,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1657,With application,01/01/2025,None,FALSE,01/02/2025,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1658,Eligible - with application,01/01/2025,PRISON,FALSE,01/02/2025,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1659,Eligible - with application,01/01/2025,CAS1,FALSE,01/02/2025,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1660,Eligible - with application,01/01/2025,CAS2,FALSE,01/02/2025,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1661,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/02/2025,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
1662,With application,01/01/2025,CAS3,FALSE,01/02/2025,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1663,With application,01/01/2025,PRIVATE,FALSE,01/02/2025,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1664,With application,01/01/2025,NO_FIXED_ABODE,FALSE,01/02/2025,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1665,With application - upcoming,01/01/2025,None,TRUE,02/01/2026,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1666,With application - upcoming,01/01/2025,PRISON,TRUE,02/01/2026,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1667,With application - upcoming,01/01/2025,CAS1,TRUE,02/01/2026,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1668,With application - upcoming,01/01/2025,CAS2,TRUE,02/01/2026,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1669,With application - upcoming,01/01/2025,CAS2V2,TRUE,02/01/2026,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1670,With application - upcoming,01/01/2025,CAS3,TRUE,02/01/2026,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1671,With application - upcoming,01/01/2025,PRIVATE,TRUE,02/01/2026,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1672,With application - upcoming,01/01/2025,NO_FIXED_ABODE,TRUE,02/01/2026,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1673,With application - upcoming,01/01/2025,None,FALSE,02/01/2026,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,NOT_ELIGIBLE,None,None
1674,Eligible - with application - upcoming,01/01/2025,PRISON,FALSE,02/01/2026,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
1675,Eligible - with application - upcoming,01/01/2025,CAS1,FALSE,02/01/2026,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
1676,Eligible - with application - upcoming,01/01/2025,CAS2,FALSE,02/01/2026,IN_PROGRESS,UNALLOCATED,ARRIVED,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
